test_id,site,product,input_image_hash,algorithm_version,parameter_hash,binary_version,os,hardware,processing_time_ms,false_positive,false_negative,crash,thermal_throttle,passed
T001012,Site A,CameraModule-X,e60c6aab8372055d,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,95.42,False,False,False,False,True
T001013,Site C,CameraModule-X,9cba6142833ddb83,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,113.05,False,False,False,False,True
T001014,Site C,CameraModule-Y,c84e6b8ece8aa3c3,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,157.67,False,False,False,False,True
T001015,Site A,CameraModule-X,8b8e3cbd3f390688,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,88.31,False,False,False,False,True
T001016,Site A,CameraModule-X,1157b55e78dade81,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,123.02,False,False,False,False,True
T001017,Site A,CameraModule-Y,a98f37971d830bc9,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,151.15,False,False,False,False,True
T001018,Site B,CameraModule-Y,312f9f15db92f442,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,74.39,False,False,False,False,True
T001019,Site C,CameraModule-X,ffcfbe952eee9bc2,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,119.95,False,False,False,False,True
T001020,Site C,CameraModule-X,811739f9fb595c91,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,106.17,False,False,False,False,True
T001021,Site B,CameraModule-Y,2d4175b034bfe612,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,102.42,False,False,False,False,True
T001022,Site C,CameraModule-X,fb1309e35f26092a,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,124.26,False,False,False,False,True
T001023,Site B,CameraModule-X,3cf0a5b7e96027bf,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,65.82,False,False,False,False,True
T001024,Site B,CameraModule-X,9431146e30b11136,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,100.79,False,False,False,False,True
T001025,Site B,CameraModule-X,42f122cad49d15bf,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,64.98,True,False,False,False,False
T001026,Site B,CameraModule-X,4a4e5a35926ab921,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,88.75,False,False,False,False,True
T001027,Site B,CameraModule-Y,e379a0d463893ae8,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,93.24,False,False,False,False,True
T001028,Site A,CameraModule-X,a8a11035e2daf6a4,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,84.34,False,False,False,False,True
T001029,Site A,CameraModule-X,710b5cc755627c14,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,123.7,False,False,False,False,True
T001030,Site B,CameraModule-Y,f5eead2626d6010e,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,134.92,False,False,False,False,True
T001031,Site A,CameraModule-Y,1cb3ad6ab31778a0,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,115.9,False,False,False,False,True
T001032,Site C,CameraModule-X,558bef98ec820b91,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,121.41,False,False,False,False,True
T001033,Site A,CameraModule-X,3e4d25fb8817c7c5,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,98.06,False,False,False,False,True
T001034,Site B,CameraModule-X,d258fcf28896fc65,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,79.52,False,False,False,False,True
T001035,Site A,CameraModule-Y,cb2b7a9583f00dc8,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,98.16,False,False,False,False,True
T001036,Site B,CameraModule-Y,c33bc350072e6c0e,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,130.3,False,False,False,False,True
T001037,Site A,CameraModule-Y,8301aa71877db792,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,114.21,False,False,False,False,True
T001038,Site A,CameraModule-X,70efc8fc94909c56,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,65.11,False,False,False,False,True
T001039,Site A,CameraModule-Y,9050b501dd1ac032,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,110.99,False,False,False,False,True
T001040,Site B,CameraModule-X,4cb09fbd3364b493,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,78.12,False,False,False,False,True
T001041,Site A,CameraModule-X,66ec6e9542f2635b,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,137.14,False,False,False,False,True
T001042,Site B,CameraModule-X,fb7b57e72081bdff,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,75.62,False,False,False,False,True
T001043,Site A,CameraModule-Y,ec8ffcc38c1c0d39,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,115.83,False,False,False,False,True
T001044,Site A,CameraModule-Y,3f73115a1c56373c,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,111.82,False,False,False,False,True
T001045,Site C,CameraModule-X,3da53de26670bbd3,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,134.08,False,False,False,False,True
T001046,Site A,CameraModule-X,7bf7818511f0b354,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,89.45,False,False,False,False,True
T001047,Site B,CameraModule-X,51a56f241a39bf0c,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,90.06,False,False,False,False,True
T001048,Site B,CameraModule-Y,ebc21e4de7f5657c,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,111.68,False,False,False,False,True
T001049,Site C,CameraModule-Y,454e4968cbcbb0fa,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,124.7,False,False,False,False,True
T001050,Site B,CameraModule-X,d1302f56b48d8ee4,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,73.78,False,False,False,False,True
T001051,Site A,CameraModule-Y,043562ba95c32a0e,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,93.33,False,False,False,False,True
T001052,Site A,CameraModule-X,bc02f00892423480,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,95.2,False,False,False,False,True
T001053,Site C,CameraModule-X,46bc77388af1d1aa,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,112.24,False,False,False,False,True
T001054,Site A,CameraModule-X,a3548bdc67da7cd4,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,77.83,False,False,False,False,True
T001055,Site A,CameraModule-Y,a90dea627952a30a,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,127.13,False,False,False,False,True
T001056,Site A,CameraModule-Y,68be88179df9c3e3,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,141.08,False,False,False,False,True
T001057,Site B,CameraModule-Y,a965c5cae74f5678,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,116.4,False,False,False,False,True
T001058,Site C,CameraModule-X,7e50355e57d291a6,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,110.62,False,False,False,False,True
T001059,Site A,CameraModule-X,e45bf9874dfb3b84,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,73.26,False,False,False,False,True
T001060,Site A,CameraModule-Y,a45ffe91d131e8b5,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,98.28,False,False,False,False,True
T001061,Site A,CameraModule-X,4c2e51208818faab,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,104.1,False,False,False,False,True
T001062,Site A,CameraModule-Y,744f35e7b3c7dd4f,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,94.68,False,False,False,False,True
T001063,Site A,CameraModule-X,d37a3472c4f028bb,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,101.79,False,False,False,False,True
T001064,Site A,CameraModule-X,e7b0161c6a237b51,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,88.52,False,False,False,False,True
T001065,Site C,CameraModule-X,382c8ee09e4ed3ec,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,129.28,False,False,False,False,True
T001066,Site A,CameraModule-X,2c42d72a50459745,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,97.83,False,False,False,False,True
T001067,Site C,CameraModule-Y,8bd2a829a7e7efd2,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,173.33,False,False,False,False,True
T001068,Site C,CameraModule-X,880ec26b66d83763,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,111.13,False,False,False,False,True
T001069,Site B,CameraModule-X,33079a1936c9cc7c,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,116.98,False,False,False,False,True
T001070,Site B,CameraModule-Y,3cc56862823283b0,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,101.43,False,False,False,False,True
T001071,Site B,CameraModule-X,82417ed39b84d4e1,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,73.41,False,False,False,False,True
T001072,Site A,CameraModule-X,45c543572d95fcad,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,115.16,False,False,False,False,True
T001073,Site B,CameraModule-Y,bfa96a331e291c07,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,109.03,False,False,False,False,True
T001074,Site C,CameraModule-X,21f28745a5248041,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,117.85,False,False,False,False,True
T001075,Site C,CameraModule-Y,46c8cea1e9d078ae,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,152.33,False,False,False,False,True
T001076,Site A,CameraModule-Y,39da1360962dbf4c,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,104.31,False,False,False,False,True
T001077,Site A,CameraModule-Y,94882b8f098636c0,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,93.73,False,False,False,False,True
T001078,Site C,CameraModule-X,f2f8f45f17604525,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,102.76,True,False,False,False,False
T001079,Site A,CameraModule-X,cfcf50f3d5116914,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,92.26,False,False,False,False,True
T001080,Site A,CameraModule-Y,8c1ad1e0e23ef5f8,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,81.34,False,False,False,False,True
T001081,Site C,CameraModule-X,6a369b1222530f39,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,132.34,False,False,False,False,True
T001082,Site C,CameraModule-Y,20d7930e26cad436,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,139.89,False,False,False,False,True
T001083,Site A,CameraModule-X,4b2c29f8cc99212c,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,95.61,False,False,False,False,True
T001084,Site B,CameraModule-Y,90dd0fae0ac5de79,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,95.05,False,False,False,False,True
T001085,Site C,CameraModule-X,95c2c66c3b16a5cc,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,130.0,False,False,False,False,True
T001086,Site A,CameraModule-Y,cd07198567da167f,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,106.03,False,False,False,False,True
T001087,Site A,CameraModule-X,3b5dac7273abfafb,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,72.1,False,False,False,False,True
T001088,Site A,CameraModule-Y,8b1c2f7f02d5c22d,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,96.42,False,False,False,False,True
T001089,Site B,CameraModule-Y,75146c0236a945c5,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,79.31,False,False,False,False,True
T001090,Site C,CameraModule-Y,38c1d8d9d337a177,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,150.78,False,False,False,False,True
T001091,Site C,CameraModule-X,c8a3fbb0b907fe19,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,85.27,False,False,False,False,True
T001092,Site C,CameraModule-X,4ac5f8359ec2bd36,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,134.09,False,False,False,False,True
T001093,Site C,CameraModule-Y,c70f20b22777702d,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,121.29,False,False,False,False,True
T001094,Site A,CameraModule-Y,80a5742827d224fb,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,75.77,False,False,False,False,True
T001095,Site B,CameraModule-X,1808cedadfa61019,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,78.92,False,False,False,False,True
T001096,Site A,CameraModule-X,8e9dcd9f24aeb46e,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,97.42,False,False,False,False,True
T001097,Site B,CameraModule-X,feb620e6ad32a409,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,64.95,False,False,False,False,True
T001098,Site B,CameraModule-X,f01140f544dd7b86,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,83.72,False,False,False,False,True
T001099,Site B,CameraModule-X,da18c6779bbadf60,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,119.94,False,False,False,False,True
T001100,Site A,CameraModule-X,9463ce0ba6a65463,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,74.45,False,False,False,False,True
T001101,Site A,CameraModule-Y,f60a83408f071c46,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,103.94,False,False,False,False,True
T001102,Site B,CameraModule-X,738ebccd199c831f,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,105.56,False,False,False,False,True
T001103,Site B,CameraModule-X,d7d671a50a622557,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,81.03,False,False,False,False,True
T001104,Site B,CameraModule-Y,54659f6b2d1ff290,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,130.79,False,False,False,False,True
T001105,Site C,CameraModule-X,d6cc1f61faf98856,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,124.53,False,True,False,False,False
T001106,Site C,CameraModule-Y,525e17255c009ede,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,156.01,False,False,False,False,True
T001107,Site B,CameraModule-X,5df9ab6b7ab6b1d4,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,127.57,False,False,False,False,True
T001108,Site B,CameraModule-X,158519ca59c47f02,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,91.75,False,False,False,False,True
T001109,Site A,CameraModule-Y,35d15ca8d34fa472,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,107.87,False,False,False,False,True
T001110,Site A,CameraModule-Y,f1aba47899307920,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,106.54,False,False,False,False,True
T001111,Site B,CameraModule-X,5af521ffc0a077c5,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,106.98,False,False,False,False,True
T001112,Site A,CameraModule-X,a71fa246a4064f44,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,77.03,False,False,False,False,True
T001113,Site B,CameraModule-Y,dab146d033937a2d,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,74.8,False,False,False,False,True
T001114,Site C,CameraModule-X,365fbddfecd86f8e,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,120.62,False,False,False,False,True
T001115,Site B,CameraModule-X,e66a4c93c33567c1,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,114.06,False,False,False,False,True
T001116,Site C,CameraModule-X,d35ea60b38362470,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,127.65,False,False,False,False,True
T001117,Site A,CameraModule-X,d4617a4cbf16e899,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,96.15,False,False,False,False,True
T001118,Site B,CameraModule-X,a3ee26d619eb790f,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,89.61,False,False,False,False,True
T001119,Site C,CameraModule-X,19aea30a7318e643,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,117.1,False,False,False,False,True
T001120,Site A,CameraModule-X,2910d78797321a8a,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,84.75,False,False,False,False,True
T001121,Site A,CameraModule-X,3ab89cefe477b40d,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,64.65,False,False,False,False,True
T001122,Site A,CameraModule-X,13bb119d53b71be9,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,71.51,False,False,False,False,True
T001123,Site A,CameraModule-Y,8bf9f5e6042253ce,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,119.76,False,False,False,False,True
T001124,Site B,CameraModule-Y,f78a7bf5926c16ce,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,139.61,False,False,False,False,True
T001125,Site B,CameraModule-Y,85b2140c02ad2d1b,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,95.39,False,False,False,False,True
T001126,Site B,CameraModule-X,63a037658cbc7aa9,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,68.48,False,False,False,False,True
T001127,Site C,CameraModule-Y,f6f1e1b2031a90e9,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,170.81,False,False,False,False,True
T001128,Site C,CameraModule-X,a3f5b50c48ce6dcb,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,155.12,False,False,False,False,True
T001129,Site B,CameraModule-X,1523a18bf71c41be,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,102.22,False,False,False,False,True
T001130,Site A,CameraModule-X,470cb0bebfbd0e91,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,68.63,False,False,False,False,True
T001131,Site B,CameraModule-X,778ed2b7e83166e2,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,91.76,False,False,False,False,True
T001132,Site B,CameraModule-X,87ff0cd01611113e,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,94.4,False,False,False,False,True
T001133,Site A,CameraModule-X,11db9f4a7b0efc4f,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,66.0,False,False,False,False,True
T001134,Site A,CameraModule-Y,db081711915a5d95,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,106.34,False,False,False,False,True
T001135,Site A,CameraModule-X,ee4f964d16c8c206,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,88.58,False,False,False,False,True
T001136,Site C,CameraModule-X,eb92cdd5a253527d,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,121.98,False,False,False,False,True
T001137,Site A,CameraModule-Y,ed39905bfcb543fa,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,86.46,False,False,False,False,True
T001138,Site A,CameraModule-Y,3a42deb9b92a6f66,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,118.12,False,False,False,False,True
T001139,Site C,CameraModule-X,0da782c52f9ffdbc,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,135.06,False,False,False,False,True
T001140,Site B,CameraModule-Y,0f6772eca297bff2,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,96.67,False,False,False,False,True
T001141,Site A,CameraModule-X,4bf93fe809091543,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,109.92,False,False,False,False,True
T001142,Site A,CameraModule-X,97beb57efc80b9df,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,112.74,False,False,False,False,True
T001143,Site C,CameraModule-Y,7403b1ae02a55e9b,2.4.1,9a8fa4b7470cca7e,2.4.1-build-1042,macOS,VisionStation-v3,122.63,False,False,False,False,True
T001144,Site A,CameraModule-Y,36ec27a26dfbac21,2.4.1,ff25cb15723ec337,2.4.1-build-1042,Windows,VisionStation-v3,104.57,False,False,False,False,True
T001145,Site B,CameraModule-Y,120059067bc35664,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,118.63,False,False,False,False,True
T001146,Site B,CameraModule-Y,510cba111e764080,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,111.11,False,False,False,False,True
T001147,Site B,CameraModule-X,6ab97cb9c0f006ae,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,85.51,False,False,False,False,True
T001148,Site B,CameraModule-Y,ac7d3447bb909f70,2.4.0,8c811dce25f89d2f,2.4.0-build-1042,Windows,VisionStation-v3,127.13,False,False,False,False,True
T001149,Site C,CameraModule-X,727887cafa3ecca5,2.4.1,b1b92f04627a87fc,2.4.1-build-1042,macOS,VisionStation-v3,137.33,False,False,False,False,True
T001150,Site A,CameraModule-X,65d5ffbc2f4bc350,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,71.23,False,False,False,False,True
T001151,Site B,CameraModule-X,8e051657b1bb1756,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,83.37,False,False,False,False,True
T001152,Site A,CameraModule-X,232aebe5a7ab495c,2.4.1,5a88bcccf863dfe2,2.4.1-build-1042,Windows,VisionStation-v3,88.12,False,False,False,False,True
T001153,Site B,CameraModule-X,d23c038cc8572980,2.4.0,9395e6b82df524e8,2.4.0-build-1042,Windows,VisionStation-v3,105.34,False,False,False,False,True
